流水 东西 傍帝台 , 六朝 重为 两朝开
乾刚 展转 运阴阳 , 一味 清虚 道不忙
但好 心求 方外境 , 勿教 妄想 没刚柔
蛮夷 夷必 尽无知 , 上圣 功成 亦化之
非凡 非圣 能回向 , 始信 三天 日月长
慕道 虔心 仰翠微 , 玄关 寂寂 少人知
妙法 不传 经上字 , 玄门 消息 冈知深
能知 养性 道中求 , 须要 虔祈 事转幽
惟思 利己 浮名重 , 岂信 功高 入品流
初分 上下 顺阴阳 , 草木 浮生 地久长
从头 日日 被烦恼 , 烦恼 思量 摠是空
人愚 学道 谤神仙 , 岂达 虚无 物外缘
但有 阴功 存世界 , 何疑 白日 化身飞
经到 玄科 大法中 , 先持 道德 济阴功
从来 万劫 垂名在 , 王母 行天 得自由
慕道 焚修 万法通 , 一心 清淡 奉真宗
分明 教法 生虚妄 , 慵炼 归真 不易金
圣人 弃智 妄中寻 , 质实 先明 朴在心
莫把 我言 为戏弄 , 轮回 断定 不迁延
语言 端谨 易求寻 , 己是 他非 祸返侵
红莲 花出 青泥里 , 方信 仙凡 道本同
淳化 四年 立春节 , 喜遇 韶光 看白雪
土牛 击后 便驱耕 , 万物 从兹 萌牙发
真风 大布 色无穷 , 春盘 鲜盛 排罗列
争似 淡交 得久长 , 小人 终是 无规矩
雅颂 文章 顺化风 , 馨香 不必 在芳丛
世上 几人 知举措 , 故然 不与 我心同
天河 夜静 色如银 , 半拥 红街 半拥春
醉酒 狂歌 家家客 , 行坐 欢如 莫自裁
上短 下长 人莫笑 , 信缘 披得 便前行
红艳 几时 长久住 , 年年 依旧 看相挨
明根 生惠 性 , 德行 多饶 益
万里 似闲 云 , 天高 难障 隔
虚空 有路 岐 , 人迷 慵去 觅
毁誉 谩劳 烦 , 终身 还不 吉
年年 柳与 韶光契 , 春风 便作 开花使
五恶 贪嗔 皆自起 , 高深 海岳 犹穷矣
虚过 光阴 速似梦 , 随缘 尽向 暗中销
风骚 不失 , 千载 一时
纵横 逸豫 , 言发 自然
继出 宠材 , 睹奥 自开
识业 之敏 , 谈论 熙哉
稀代 为宝 , 举意 东西
上林 花结 和香雾 , 絮压 轻轻 软似绵
仙仗 仪排 亲自注 , 电转 星球 来进御
一坦 平兮 殿球场 , 国乐 调兮 甚锵洋
龙马 徘徊 多步骤 , 生狞 堪羡 困垂缰
隔宿 合门 宣侍臣 , 厩中 令拣 驯良马
俄然 斗转 俱浑霍 , 亦非 骇目 犹人作
我因 闲暇 自销停 , 对手 临时 相架阁
齐拜 彤庭 临玉砌 , 香随 雾散 堕鳌头
弦管 调高 甚谐和 , 排优 次第 用心怕
广䜩 初启 日迟迟 , 时饮 醲醪 红满面
牡丹 澹兮 白如雪 , 打球 妙兮 多指诀
声传 士庶 万千家 , 济济 锵锵 耀辉华
笑他 左右 尽狂心 , 文臣 战将 多如雨
车书 混化 霸丕图 , 姬周 小世 方为数
上有 天堂 下地狱 , 分明 种麦 不生禾
具蹄 凡夫 , 何行 何著
圣境 芝兰 , 名山 采药
可以 放旷 , 千年 之鹤
上有 凤皇 , 下水 鱼跃
世界 包含 雨露新 , 东郊 舒畅 芳菲媚
朱明 日盛 残花卉 , 琼苑 争游 諠帝里
世宁 清静 验如然 , 老者 携小 少随老
康哉 阗咽 芳林下 , 一看 难酬 千万价
水浮 花片 知仙路 , 风递 鸾声 认啸台
天台 封诏 紫泥馨 , 马首 前瞻 北斗城
正是 两宫 裁化日 , 百金 双璧 拜虞卿
日向 金沟 春溜动 , 风来 珠树 晓寒微
句敲 金玉 声名远 , 韵险 车斜 心胆寒
作者 傍边 好见闻 , 速来 就汝 作比邻
老夫 幸有 千机锦 , 尚欠 江头 一浣新
前槛 兰苕 依玉树 , 后园 桐叶 护银床
西楼 夜色 吟偏好 , 南国 朝云 梦未回
冰操 从来 畏四知 , 汉江 南畔 拥藩麾
前朝 叔子 流遗爱 , 拂藓 应看 岘首碑
西昆 已挟 凌云誉 , 外户 全消 击柝声
夭矫 翠虬 身欲化 , 婆娑 青凤 尾全开
三最 初承 予告恩 , 一双 青翰 出都门
玉山 丹府 重来日 , 好拾 风谣 奏帝阍
目送 华林 春雨色 , 梦随 长乐 晓钟声
紫陌 花期 经祓禊 , 清淮 潮信 待蟾蜍
朱航 东下 忽经春 , 藏室 离居 作恶频
昨夜 西窗 有佳月 , 此心 迢递 思冰轮
含露 自知 芳意在 , 偃风 无奈 落英何
汀花 照席 供春醉 , 沙鸟 窥帘 伴昼眠
津亭 歌阕 戒棠舟 , 五两 风轻 不少留
平乐 旧欢 收未得 , 更凭 飞梦 到瀛洲
鲈鱼 未得 乘归兴 , 鸥鸟 惟应 信此心
云衔 别岭 搘筇久 , 月上 前峰 隠几频
行台 西北 接参墟 , 仗节 重乘 驷马车
武帐 岁终 还奏事 , 康侯 三接 听新除
巴汉 静归 筹笔内 , 岷峨 闲入 画图中
窗中 霁景 烟姿远 , 帘外 晨香 露气多
碧盖 缃葩 映素秋 , 此中 兰櫂 好销忧
东方 自有 罗敷婿 , 不顾 江边 越鄂州
仙车 过洛 人偏识 , 绣骑 还邛 客尽倾
越人 抱膝 吟遍苦 , 吴客 观涛 病未能
北地 当衢 拂斗魁 , 竹林 清暑 似岩隈
好辞 戴鹖 飞千牍 , 东武 原从 禁卫来
江上 败荷 无限柄 , 雨中 残菊 不盈枝
鹄板 乍停 公府诏 , 貂裘 还敝 洛城尘
江上 丹枫 堕夜霜 , 式微 愁思 岂禁伤
大明 继照 光华旦 , 提笔 相期 翰墨场
圭璧 纷佳 气 , 粢盛 馥异 香
左方 虚小 次 , 午陛 却中 黄
神䇲 膺符 命 , 天壶 饮福 祥
迷路 来春 后 , 开花 近日 边
雅当 翻药 地 , 繁极 曝衣 天
应笑 凭栏 者 , 相看 已几 年
鸟畏 云涛 险 , 僧安 石室 禅
羡君 飘鹄 舫 , 独自 号神 仙
玉擅 昆山 价 , 箎兼 仲氏 声
入辞 瞻翠 葆 , 去候 过朱 樱
帝所 衔标 隽 , 亲前 戏彩 荣
期年 随诏 入 , 修路 接瑶 京
汉后 前厘 席 , 淮王 重报 书
高文 参正 始 , 密旨 奉权 舆
弱水 沧波 在 , 然山 老墨 余
匪躬 无謇 謇 , 每食 有渠 渠
北斗 低层 掖 , 明河 拂太 虚
烟霄 叨步 武 , 江海 隔樵 渔
八舍 严周 卫 , 千门 肃汉 闺
星河 紫墙 外 , 霜月 碧城 西
文献 初登 亮 , 君王 益徇 齐
香名 从此 贵 , 芳格 洒然 殊
云朵 垂三 素 , 仙衣 着六 铢
人间 如定 价 , 百琲 睡龙 珠
醉墨 千峰 立 , 吟毫 八极 空
昌言 曾拂 治 , 密疏 早谈 戎
鵀鸟 巢门 止 , 骅骝 挶枥 终
惟余 身后 得 , 凛凛 是英 风
缇骑 千群 合 , 周阹 四面 张
星飘 肃慎 矢 , 雪拥 羽林 枪
北地 良家 子 , 山西 旧将 儿
长安 偏重 侠 , 赵国 素多 奇
烟树 黄山 路 , 霜云 白草 时
却归 东第 去 , 高宴 九灯 枝
渤澥 通骊 窟 , 昆仑 拱画 梁
隆姿 瞻汉 后 , 余烈 畏轩 皇
五岳 扶封 域 , 三辰 纬典 章
圣文 名善 继 , 百世 溢流 光
水火 犹分 漏 , 龙蛇 尚蛰 身
明朝 趋宝 殿 , 谁是 夺重 茵
美进 宫坊 秩 , 荣归 里闬 心
吴山 几屏 秀 , 楚水 一篙 深
陶菊 何妨 醉 , 江毫 且剩 吟
人情 欣腊 破 , 天意 许春 回
寓兴 题红 叶 , 乘闲 步紫 苔
诗锋 无敢 犯 , 酒户 少能 陪
蔚豹 虽藏 雾 , 蟠螭 已得 雷
及瓜 青纸 诏 , 谒帝 紫微 城
驿树 纷红 叶 , 江蘋 老紫 茎
天文 瞻翼 轸 , 江色 泛涟 漪
竹律 宽无 害 , 琴堂 静不 欺
飞钤 师鬼 谷 , 谈笑 敌神 兵
土缶 邀秦 击 , 铜盘 劫楚 盟
谁能 弹剑 铗 , 北海 有长 鲸
大对 承三 道 , 清篇 滞半 通
谈高 起废 疾 , 檄壮 愈头 风
金商 才换 暑 , 云叶 早惊 秋
蕙圃 残香 薄 , 筠溪 碧荫 稠
路寝 尊严 配 , 明廷 考旧 图
笾羞 甘菲 薄 , 鼎味 却鲜 腴
剑珮 千官 拱 , 梯航 四海 趋
甘泉 陪法 从 , 千载 喜歌 虞
惟圣 能严 父 , 于皇 重飨 亲
九金 徕贡 职 , 万玉 俨朝 伦
万宝 成秋 野 , 千祥 拥禁 宸
珍函 开二 典 , 圣藻 焕重 离
白凤 随毫 举 , 苍龙 应墨 奇
柏梁 晨煦 洽 , 仙荚 昼阴 移
紫殿 程书 广 , 鸿都 校籍 成
三山 开秘 宿 , 七阁 敞修 楹
炉静 飘芳 蕙 , 图开 识禁 橙
丹楼 晨唱 近 , 碧树 晓寒 轻
凫藻 深欢 意 , 鱼蒲 溢颂 声
何言 挈瓶 陋 , 亦玷 举觞 荣
就日 欣逢 旦 , 瞻河 喜见 清
行棋 延羽 驾 , 推策 敞琳 宫
离坎 精神 集 , 房心 气象 通
层坛 霏颢 露 , 甲帐 肃灵 风
行马 依芳 树 , 栖禽 占碧 丛
平时 辟阊 阖 , 尽日 访崆 峒
祼鬯 歆惟 德 , 笙歌 悦亶 聪
鼎期 扶更 远 , 山瑞 委无 穷
迎气 阳郊 始 , 均禧 宇县 同
正辞 除秘 祝 , 承诏 谒孤 忠
受记 神司 职 , 斋居 帝饬 躬
圜丘 尊上 帝 , 大旅 合群 神
剑履 陪祠 古 , 咸英 作乐 新
烛坛 光景 集 , 升燎 福祥 臻
弄色 金橙 熟 , 朝元 玉轪 襄
鲜明 当早 旭 , 采摘 有新 霜
凡果 深何 幸 , 孤根 远见 将
更依 仙掌 侧 , 日夕 近芬 芳
黄金 为弹 重 , 赤水 得珠 圆
玉果 夸珍 实 , 何曾 入象 筵
云干 仍稠 直 , 烟华 稍郁 苍
三休 依宝 构 , 一溉 引天 潢
地惠 覃行 苇 , 人情 乐树 杨
寒葭 宁可 倚 , 幽草 固难 藏
松操 同凌 雪 , 葵心 共向 阳
颂传 商庙 桷 , 材入 汉家 梁
瑞植 昭天 产 , 祥枝 感帝 临
孤根 皆出 地 , 劲节 约成 林
秋实 思威 凤 , 春条 宿绮 禽
天支 从此 茂 , 长覆 玉山 岑
丹脸 翻啼 雨 , 飞书 却寄 风
谁惊 幽鸟 散 , 千片 触帘 栊
霅声 寄槛 冷 , 卞色 入楼 苍
水市 能为 楫 , 田家 乞有 浆
贡丝 标禹 土 , 错绣 接吴 疆
柳客 诗名 馥 , 颜公 笔势 翔
壤歌 知自 化 , 符守 信非 良
西戍 方疲 陕 , 中原 久患 羌
山西 雄占 陇 , 河曲 斗分 潢
小雅 亡于 晋 , 中兴 属在 唐
声明 冒葱 雪 , 亭堠 彻甘 凉
上帝 歆炎 宋 , 真人 奋大 梁
三关 收朔 漠 , 两镇 复河 隍
托付 神规 远 , 弥纶 治具 详
遗雏 偷啸 聚 , 杂种 学跳 梁
祸乱 收凶 器 , 升平 隠上 庠
生民 去汤 火 , 塞土 遍耕 桑
区外 蒙冠 带 , 天中 布典 常
路车 均奕 奕 , 朱芾 赐煌 煌
窃欲 屯蜂 蚁 , 私相 署犬 羊
三河 烦调 度 , 六郡 苦痍 伤
多士 皆方 领 , 孤生 特面 墙
分从 高阁 束 , 敢避 要途 当
濩落 才何 取 , 支离 臂自 攘
山河 赏吴 起 , 社稷 叹童 汪
阳德 销群 慝 , 天元 秉至 刚
何时 闻露 布 , 称荐 万年 觞
牖对 遥岑 敞 , 门迎 别屿 开
老猿 偷熟 果 , 驯鸽 下生 台
格磔 归禽 乱 , 呕哑 去橹 哀
沃洲 应祇 尔 , 何用 忆天 台
玉冷 埋秋 骨 , 珠寒 敛夜 胎
文鱼 才可 戏 , 鸩鸟 莫为 媒
周雅 传遗 咏 , 菁莪 播淑 声
托根 分曲 渚 , 入学 隶司 成
遗魄 知何 许 , 孤风 不可 攀
草莱 升御 榻 , 韦布 揖龙 颜
孤竹 清何 隘 , 磻溪 老未 闲
高门 真伟 器 , 正始 得遗 风
一札 公车 诏 , 千钧 矍相 弓
帝设 英雄 彀 , 朝多 俊乂 官
新从 平乐 试 , 入奉 柏梁 欢
诗就 鸡林 买 , 书成 太乙 观
玉虬 乘暇 日 , 铜雀 报丰 年
幸厕 标章 读 , 仍陪 从跸 宣
妙诗 深雅 意 , 王政 食为 先
秀水 遥通 楫 , 岚峰 欲妒 袍
土风 清是 楚 , 才意 苦于 骚
需奏 登中 掖 , 除书 出上 台
蠹蟫 侵旧 帙 , 浮蚁 入离 杯
夕梦 惊湘 瑟 , 春心 托陇 梅
未应 嗟远 守 , 素志 在循 陔
捷思 谁加 点 , 危言 自据 经
心存 云气 阙 , 梦绕 斧文 屏
凉月 依滕 阁 , 孤风 泊孺 亭
归来 开院 直 , 鳌顶 架沧 溟
狎野 晨耕 早 , 蹊田 昼讼 稀
有客 怀金 社 , 因君 拂玉 徽
一区 扬子 宅 , 四壁 长卿 家
海月 随孤 棹 , 天风 曳落 霞
楚辕 无久 滞 , 把酒 待回 车
迟日 延三 舍 , 条风 振百 昌
青门 行乐 处 , 渐近 好烟 光
露重 香英 湿 , 风长 钓线 舒
乘时 覃惠 宴 , 不是 乐观 鱼
棠棣 先饶 韡 , 山樱 未敢 燃
红啼 昨夜 雨 , 紫妒 晓来 烟
信马 斗城 西 , 芳郊 春渐 熙
瓮香 浮蚁 日 , 村翳 浴蚕 时
典礼 惟周 旧 , 经文 在鲁 余
研覃 忘日 旰 , 图绘 极霞 舒
妙技 通神 细 , 清商 按曲 徐
至仁 何以 报 , 忠义 即琼 踞
玉辂 严清 制 , 琅函 秘圣 谟
况当 精岁 出 , 仍与 上辛 俱
可爱 坛东 竹 , 更笼 清浅 流
紫茎 同入 画 , 青石 伴垂 钩
越鸟 恋南 柯 , 春来 怨别 多
将军 精爽 在 , 可解 勒遗 文
碧城 斋禁 放朝元 , 晚饮 偷消 白日闲
睡魄 顿消 清到骨 , 一成 僧味 似僧家
犀甲 三千 越骑雄 , 平明 来袭 馆娃宫
待诏 多年 无屐齿 , 窗间 犹作 洛生吟
寂寞 函关 锁未开 , 田文 车马 出秦来
彩胜 朱旛 宜此日 , 金枝 玉叶 庆新年
翦彩 房中 新胜出 , 披香 殿里 早春回
仙果 定生 千岁实 , 祥烟 长护 万年枝
玉殿 香丝 萦彩缕 , 金盆 白雪 间红花
六宫 师俭 德 , 四海 化躬 桑
东陆 韶光 先四序 , 周南 风化 被群芳
社远 未当 迎燕日 , 川晴 先近 浴蚕时
日向 阴虬 永 , 春随 彩凤 归
轩顼 圣图 光亿载 , 皇英 贤范 奉千龄
翦彩 平明 出艺房 , 长生 殿里 百花芳
早花 依玉 砌 , 初溜 漾银 塘
酿酒 渟神 水 , 延年 饮露 华
春令 先从 天上起 , 年芳 初向 日边开
南极 注生 气 , 音官 协夏 钧
灵符 千福 集 , 神印 百邪 奔
殿户 还飙 入 , 宫池 御水 凉
阳晷 移南 陆 , 天光 盛紫 微
三殿 兹辰 奉御觞 , 薰风 梅雨 好年光
南方 炎帝 本乘离 , 长育 群生 在此时
万寿 御觞 端日举 , 祥风 三殿 绕云旗
宝岐 麦色 黄云重 , 御苑 榴花 丹焰深
香缯 争点 画 , 彩缕 竞垂 舒
灵艾 传芳 远 , 仙蓂 吐叶 新
讙谣 宜圣 日 , 王气 协皇 家
寿觞 百福 融甘露 , 宝索 千祥 镂彩云
更有 龟台 仙药在 , 河洲 贤德 保长生
蕤宾 干气 盛炎方 , 坤德 资生 茂百昌
坤元 此日 扶皇极 , 伟兆 先时 协寿房
天家 饶物 采 , 华节 有光 辉
天风 结桃 实 , 火德 盛榴 花
广殿 回雕 辇 , 沧池 漾彩 舟
齐上 圣皇 千万寿 , 飘然 仙乐 在瑶池
续命 由来 宜彩缕 , 辟邪 相向 佩灵符
更奏 开元 羽衣曲 , 年年 长愿 侍瑶池
仙李 含芳 远 , 菖华 席庆 殊
宝台 泉底 路 , 千古 凝金 凫
浪隔 三山 药 , 香空 九子 堂
垂衣 临太 极 , 脱屣 厌中 区
帝者 因山 葬 , 天王 下度 悲
空留 人马 迹 , 不复 到瑶 池
凤篆 惊遗 札 , 龙颜 感旧 真
休兵 藏武 库 , 跻俗 集春 台
曾是 陪华 幄 , 居常 奉景 舆
那知 柏梁 宴 , 便到 哭宫 车
同轨 遵周 制 , 因山 卜汉 陵
异香 消甲 帐 , 奇药 隔仙 山
彤管 留遗 范 , 霓旌 逼上 仙
真𫐌 不可 问 , 知在 几重 天
楚挽 悲芳 甸 , 凝笳 怨碧 城
宝琮 荣册 号 , 华榜 盛宫 仪
晓引 禁城 西 , 凝笳 怨不 归
濯龙 门外 路 , 车马 更依 依
稽山 一镇 居封内 , 阿阁 三休 耸禁中
红妆 珠珮 交花影 , 白马 春衫 度柳阴
窜逐 本无 罪 , 羁穷 向此 忘
楚魂 招不 得 , 秋色 似潇 湘
峭木 摇霜 气 , 疏泉 曳玉 声
武林 间岁 移星座 , 温树 多年 直斗魁
皋桥 羁旅 有梁鸿 , 洛下 嘤嘤 信未通
身外 不须 论得丧 , 傥来 轩冕 古今同
千里 去思 歌邵父 , 三年 遗爱 泣吴儿
得食 鸡豚 肥 , 饱霜 梨栗 熟
高秋 感憀 栗 , 中夜 起盘 桓
新霜 霑客 鬓 , 凄风 入人 肝
逢辰 今匪 易 , 行志 古良 难
滴露 惊神 冷 , 灵襟 彻顶 凉
玉札 已叨 三锡命 , 瑶华 兼枉 二南才
将相 文章 主籥臣 , 风流 曾冠 玉堂人
犹欣 正始 遗音在 , 三复 能还 旧观神
雨别 荆台 梦 , 风回 越水 樵
千峰 若连 环 , 翠色 不可 解
乾坤 清且 敛 , 气象 朝昏 改
月上 三山 头 , 鸟没 横塘 外
余生 本江 湖 , 偃蹇 欣所 会
安得 燃犀 灯 , 煌煌 发水 怪
清芬 信幽 远 , 素彩 非妖 丽
请观 唐相 吟 , 俗眼 无轻 视
仪凤 终沉 影 , 鸣蛙 祇沸 声
昔人 已化 辽天鹤 , 旧画 难寻 卧雪图
大泽 穹天 莽同色 , 碧瓦 阊门 晓花白
知怜 冻足 苦双摧 , 一生 不向 遐方履
书窗 半掩 昼始开 , 几日 红梅 断消息
有唐 英主 称好文 , 仙毫 洒落 驱风云
天开 神赞 会休辰 , 甄收 再作 皇居宝
丹籞 春妍 瑞霭深 , 文梁 藻栋 结芳林
多惭 揽笔 非清藻 , 唯庆 千龄 际帝图
班班 疏雨 寒无定 , 皎皎 圆蟾 望欲阑
园吏 无端 偷折去 , 凤城 从此 有双身
公侯 倒屣 后 , 泉石 结茆 初
六月 火云 烧万里 , 夜来 风细 似秋深
花闲 雪英 舞 , 鹿去 岩泉 冽
如何 人外 迹 , 轻为 世网 别
正月 初弦 二月赊 , 小园 春事 已如麻
万壑 松声 山雨过 , 一川 花气 水风生
蜀江 雪浪 来天际 , 一派 泉舂 宝钗碎
谁将 水调 歌秋雁 , 不遣 君王 待曲终
露槿 东西 照 , 风荷 向背 愁
鱼上 晚潮 沙市合 , 鸦啼 寒树 石城昏
白云 深处 双轮过 , 红旆 丛中 五马来
凭君 点数 西南景 , 枕上 观山 有几州
从此 崇山 频企望 , 朝阳 高处 有松楸
鲁连 解难 终辞禄 , 龙伯 持倾 只钓鳌
枯枿 卧沙 疑野艇 , 丛篁 生岸 忆长竿
海东 霜隼 品仍多 , 万里 秋天 数刻过
为谢 文登 贤太守 , 求方 逐恶 意如何
山亭 水阁 笙歌地 , 合与 行人 作醉乡
暂抑 提雄 漕 , 行当 簉近 班
雄文 联组 绣 , 高论 吐虹 霓
侍从 推词 伯 , 君王 问子 虚
臧孙 知有 后 , 里闬 待高 车
花雨 长霏 昼 , 松风 自扫 尘
林泉 富余 地 , 卜筑 疏陈 莽
得名 因笑 谈 , 挥墨 粲题 榜
吟樽 敞花 轩 , 醉枕 酣风 幌
林深 隠飞 盖 , 岸曲 迟去 桨
晨飚 转绿 蕙 , 夕雨 滋膏 壤
得以 为胜 游 , 萧然 散烦 想
美哉 风流 存 , 来叶 足师 仰
自得 溪山 乐 , 何须 公与 侯
穆穆 屋漏 尊 , 虚堂 与神 寂
示现 随三 界 , 精感 超六 识
欲赞 已忘 言 , 拳拳 自终 夕
临风 挹胜 轨 , 意若 无今 曩
烈烈 炽邦 刑 , 耽耽 翦人 望
兀尔 谢将 迎 , 隤然 寄昏 放
朅来 桑梓 国 , 凭高 念长 往
当日 天地 心 , 寥寥 共悲 壮
我来 一倾 耳 , 城隅 断余 响
尝闻 史氏 传 , 涂穷 辄怊 怅
残月 冬鼓 喧 , 中衢 幰轮 鹜
车幅 避鸣 驺 , 銮音 听朝 御
肃穆 未央 朝 , 蹒跚 寿陵 步
峨弁 束蓬 颠 , 吞腥 满饥 嗉
且复 俟逡 巡 , 南山 有场 圃
感激 阳秋 辞 , 奸雄 非所 惮
驱车 自北 门 , 四顾 兴长 叹
临邛 久倦 客 , 彭泽 赋归 来
望见 故乡 树 , 频更 缇管 灰
目想 社枌 老 , 心知 门柳 摧
他日 还燕 泣 , 前忧 成误 哀
茹荼 滨十 死 , 属纩 存微 生
慈诲 断轲 织 , 遗书 开晏 楹
纷驰 贲丘 帛 , 高竖 当衢 旌
文章 赵元 叔 , 唇舌 娄君 卿
弟子 许都 养 , 词人 嗤老 伧
初命 六百 石 , 关掌 列侯 城
诮让 使台 檄 , 流离 民屋 征
为僚 笃古 义 , 赏善 多新 评
愚虑 或窥 管 , 嘉言 兹报 琼
何言 末路 日 , 独契 后凋 情
夫君 班扬 俦 , 抱椠 群玉 府
上溯 三皇 坟 , 旁探 百家 语
蒸青 劲竹 残 , 削误 规刀 苦
秘帙 乐共 披 , 讹文 许交 举
礼乏 赠酒 瓻 , 疑增 照觞 怒
江南 兵未 解 , 主忧 臣惨 戚
其君 惊且 叹 , 执手 涕沾 臆
公亦 从容 对 , 曾不 渝神 色
所以 此诗 中 , 不言 公翰 墨
回环 水光 合 , 左右 云容 披
戏鱼 触新 藻 , 幽鹭 翘空 坻
节物 一以 换 , 余怀 焉独 怡
林狙 裹华 黻 , 野鹿 骇金 羁
横琴 不成 调 , 慷慨 念归 期
宫树 未全 落 , 栖乌 相与 还
终当 谢绯 服 , 戢翼 榆枋 间
堂堂 刘豫 州 , 介绍 徐元 直
说吴 若转 丸 , 抗魏 犹卷 席
浮埃 蔽穹 壤 , 大节 沦金 石
声繁 天籁 吟 , 影动 仙幢 舞
一马 兹不 全 , 夷涂 出如 阂
京洛 富华 厩 , 权奇 出青 海
东郭 独何 为 , 徒行 履将 败
高羽 颠宏 罗 , 奔骖 偾归 鞅
力命 频遘 迍 , 幽忧 思独 往
复有 延陵 季 , 亦善 南趎 养
杳若 御风 游 , 萧萧 骨毛 爽
洞谷 答啸 歌 , 云霞 代邻 党
傥获 蜗牛 居 , 即谢 海禽 飨
璇源 多清 派 , 兰谷 无绝 芳
中岁 困官 簿 , 铢两 争低 昂
闻君 近多 暇 , 归偃 三经 堂
战酣 道始 胜 , 心泰 无癯 尪
开缄 一快 读 , 隽味 腴且 长
吾匪 辩音 者 , 空冀 怀仁 藏
多士 秀王 国 , 珍群 鹜天 衢
签芸 拥石 室 , 札绨 纷鸿 都
幽襟 恣申 咏 , 不觉 颓阳 乌
疲足 道虽 顿 , 流波 心未 渝
矧繄 绝唱 赠 , 无胫 来明 珠
我来 一长 眺 , 正迫 岁阴 候
宵月 不相 让 , 空弦 映矢 彀
箕峰 紫氛 结 , 颍濑 琼波 漱
昔年 封蘗 栽 , 生意 颇柔 脆
孤根 何为 者 , 尚记 吾庐 地
金颗 照病 眸 , 霜津 益痟 肺
他时 攀树 悲 , 讵减 金城 涕
不耻 篆刻 赋 , 来肩 英俊 游
姑学 了官 事 , 何尝 分主 忧
茂先 善史 汉 , 平津 治春 秋
桑羊 兴贾 竖 , 安国 出缧 囚
衣冠 径复 道 , 鼓吹 出长 楸
咨予 良不 韪 , 瓴甓 厕珠 璆
有志 谢轩 鹤 , 无机 防海 鸥
有客 驻歌 骊 , 归途 指江 徼
悲啸 诚易 知 , 夫君 韵经 奇
孚尹 倾宝 肆 , 沛艾 络仙 羁
天官 选初 筮 , 黄绶 聊藏 器
群公 亟为 言 , 力命 乃相 戾
销魂 南浦 行 , 拄颊 西山 气
春桡 碎溪 月 , 晓帆 弄江 霞
病余 颇厌 肉 , 欣得 僧庐 蔬
酹余 欲拈 笔 , 状乃 尔狼 狈
阿连 吾语 汝 , 我计 当何 取
洗心 奉明 诫 , 祗宿 城南 宫
骛野 骋归 兽 , 缘云 号征 鸿
观瞻 动众 目 , 跼蹐 愁我 躬
如何 一介 士 , 蔑著 横草 功
区区 谢病 志 , 终冀 回天 聪
大化 驱群 物 , 始终 迭相 授
星星 两霜 鬓 , 伴我 老成 丑
衰容 览青 铜 , 寒光 了无 隠
少壮 罕闻 道 , 下士 乃为 哂
上孤 明主 恩 , 下违 昔贤 准
孤心 企寒 柏 , 万境 付朝 菌
空水 渺澄 鲜 , 苍山 复盘 踞
故岁 摇落 时 , 凭高 望扬 越
浩荡 佛界 宽 , 凌兢 客心 折
荒墟 自今 古 , 大块 靡封 埒
豕虱 论是 非 , 蛮蜗 定雄 杰
圣人 小天 下 , 乐意 遗来 哲
薄言 真境 游 , 追悟 生理 缺
咄嗟 朝市 人 , 此路 非尔 蹑
虽云 服缰 锁 , 高意 笼青 霞
联飞 奉台 阁 , 相顾 引龟 緺
时过 蒋生 径 , 或诣 子云 家
君命 良不 淑 , 浮生 兹有 涯
招魂 知是 否 , 生肘 讵真 耶
世事 一以 谬 , 何言 定隆 窊
自此 掩瑶 轸 , 其谁 知伯 牙
远闻 豺虎 号 , 鬼燐 弄光 辉
道旁 见明 烛 , 抵宿 依茅 茨
艰难 又奚 怨 , 少息 非所 期
生死 宇宙 内 , 旷怀 亦如 斯
短松 新被 冈 , 青嶂 远遮 屋
是心 大圆 明 , 一室 了具 足
我来 同友 生 , 得饱 径眠 熟
湖上 纤罗 收 , 天边 夕蟾 映
病客 卧穷 里 , 衡扉 掩残 春
尸居 恍逾 岁 , 踵息 动弥 旬
言是 楚邦 守 , 来过 安邑 贫
物色 认平 素 , 载言 接殷 勤
追念 舞勺 岁 , 已识 栖鸾 人
公时 摛句 赏 , 谓是 天麒 麟
自尔 一暌 剌 , 中年 婴世 纷
余时 滥隗 始 , 骧首 摩苍 旻
黄香 入东 观 , 贾谊 过西 秦
一朝 泣风 树 , 九死 存余 焄
却计 髧髦 日 , 二纪 如逡 巡
湘水 澹苍 野 , 衡峰 凌紫 氛
公怀 佐时 略 , 宜树 光朝 勋
行行 爱玉 体 , 趋节 𥩟来 臻
懽言 速僚 友 , 亟使 具觥 杯
舞袂 纷杂 袭 , 宾冠 俨崔 嵬
新歌 袅天 衢 , 兴视 行云 回
跖𫏋 盈圣 智 , 孔颜 罹忧 摧
挹兹 忘忧 物 , 与尔 同嘲 谐
汉家 候神 馆 , 奉诏 穰沈 灾
众真 拱象 帝 , 宝宇 正崔 嵬
心迷 坐忘 术 , 万虑 无根 来
构极 谢隆 栋 , 裨山 劣纤 埃
贤哉 邴曼 容 , 出处 知所 据
嗟我 材下 中 , 叨恩 最蕃 庶
虽经 斥免 诮 , 尚玷 高华 处
年来 感衰 疾 , 倦鸟 思返 翥
傥以 人望 人 , 期君 或吾 恕
来辰 茧有 绪 , 去境 环无 端
疏恐 缓余 带 , 危惕 整尘 冠
抚臆 累新 欷 , 掩觞 沈故 懽
东序 罗圭 瑞 , 西雍 集鹓 鸾
泛泛 骚客 凫 , 坎坎 诗人 檀
寄语 拙艰 者 , 无俟 学邯 郸
