欲出 未出 光辣达 , 千山 万山 如火发
靴衫 束带 两分行 , 七宝 鞭擎 呈内库
折旋 俯仰 怡情悦 , 乾坤 日月 尽舒光
东西 相望 贺头筹 , 欢呼 蹈舞 金阶下
趫捷 雄雄 镂镫轻 , 雷声 唱彻 迎空响
傍捎 正击 有多门 , 斜身 用力 轻敲斫
声高 唱好 绣旗举 , 响亮 欢声 动十洲
祥烟 澹荡 俨清风 , 御筵 开处 浮春色
苑花 方盛 重暄和 , 特会 群臣 开广䜩
四寒 偃戈 征将闲 , 丧胆 犬戎 寻不见
每争 竞逐 向前冲 , 星高 陨坠 相钩拽
我缘 寡薄 非明主 , 礼乐 风俗 成规矩
僚宰 满面 是香尘 , 一边 得失 亏先补
皇天 不事 但多罗 , 莫道 无缘 奈我何
当日 离春 今日秋 , 汀江 浦上 旧明月
拘束 迷情 , 人天 离乐
入口 馨香 , 风和 露嚼
洞有 桃源 , 化成 云阁
春风 绿野 遍天地 , 枯朽 渐随 红日丽
不言 往昔 与今来 , 海岳 高深 升万里
金明 水上 浮仙岛 , 画舸 龙舟 非草草
五谷 丰登 顺四时 , 亿兆 歌谣 绝愁叹
五粒 青松 护翠苔 , 石门 岑寂 断纤埃
驰烟 未勒 山亭字 , 可是 英灵 许再来
一区 东第 趋晨近 , 数刻 西厢 接昼荣
碧檐 交照 虬争耸 , 朱阙 相联 凤欲飞
老子 诗名 久废闲 , 喜君 步骤 少陵坛
苦藏 难没 诗家事 , 会看 尘冠 早一弹
尔许 精奇 花粲笔 , 岂容 尘俗 海翻银
彩云 按曲 青岑醴 , 沈水 薰衣 白璧堂
瑟瑟 新声 脱绿槐 , 半寒 天气 日相催
重阳 渐近 松醪熟 , 白菊 如何 为放开
风入 射堂 飘鼓吹 , 雨随 行县 湿旌旗
官是 神仙 标秀领 , 县因 灵宝 纪嘉名
修篁 百个 静无埃 , 忆共 山僧 竞日栽
曾为 檀栾 冲雪看 , 玉枝 相亚 晓皑皑
南国 归云 聊送目 , 河梁 新月 暂消魂
十行 受诏 龙纶重 , 五两 占风 鸟羽轻
青蔾 香灺 掩残书 , 越绝 东南 驾隼旟
吴地 吟朋 如见问 , 为言 江令 忆鳀鱼
北宫 自有 咿嚘客 , 天禄 谁同 寂寞人
应嫌 菖本 开花少 , 却斗 榴房 著子多
槛底 凝漪 碧漫天 , 角巾 东路 主人贤
流杯 若仿 山阴事 , 兼有 蛙声 当管弦
层城 渺渺 人伤别 , 芳草 萋萋 客倦游
驽马 虽然 贪短豆 , 野麋 终是 忆长林
有客 稽山 岸角巾 , 宝书 盈笈 日怡神
一经 邹喭 能传世 , 子舍 于今 两绶新
蕃酋 重足 虔条教 , 部吏 承风 畏简书
民间 幼艾 餐和气 , 徼外 酋豪 偃德风
亭下 春芳 接楚波 , 金堤 勃窣 路相过
朝阳 定有 浮杯乐 , 醉墨 何妨 记永和
日暮 鸣榔 随下濑 , 夜深 归櫂 怯中流
江上 桃歌 传乐录 , 坐中 鹦鹉 占宾荣
目断 江南 佳丽城 , 栏干 楼角 几长凭
知君 暇日 寻猿鸟 , 闲上 灵峰 第几层
数箧 龙拏 藏宝刻 , 一泓 蟾滴 试烟煤
秋林 月迥 闻樵斧 , 晚市 风沈 见酒旗
颜诗 摛锦 有高文 , 席上 经年 未聘珍
何日 子虚 闻夜诵 , 尚方 给札 对严宸
匹马 归来 江练白 , 恶氛 收尽 楚天凉
繁云 犹待 族 , 霁日 忽迎 长
被衮 侵寒 雾 , 升坛 蹑早 霜
千官 森剑 珮 , 万里 走梯 航
高鬟 美人 髻 , 妆阁 一何 鲜
分润 从仙 掌 , 流薰 自帝 弦
吟残 秋蕊 脱 , 睡起 午阴 圆
飞峰 凌巨 浸 , 精构 起中 天
不为 青霄 桂 , 同裁 白社 莲
宾乡 具三 物 , 题塔 冠千 名
慈宴 尧厨 洽 , 宸章 禹律 鸣
都门 百壶 送 , 宿馆 五浆 迎
桂色 窅窊 秀 , 棠阴 蔽芾 清
上清 通帝 所 , 方丈 拟仙 居
玉至 光秦 玺 , 珠来 照魏 车
论思 皆药 石 , 咳唾 亦琼 琚
宝肆 还容 砾 , 珍林 误植 樗
九门 催钥 下 , 三殿 警签 初
多病 长思 越 , 知非 晚学 蘧
日祈 同舍 进 , 跻俗 到华 胥
禁树 惊寒 敛 , 仙云 拂夜 低
有人 歌白 雪 , 此曲 妙清 溪
楚地 五千 里 , 扬州 独一 株
浓薰 霏麝 气 , 细蕊 列蜂 须
神物 疑长 拥 , 灵根 此未 枯
灵蛇 操掌 上 , 云梦 纳胸 中
绿酒 常埋 照 , 清琴 自寄 通
何言 执戟 滞 , 便到 阖棺 穷
薄葬 依庄 叟 , 残书 付所 忠
黄山 萦跸 道 , 青桧 绕宫 墙
走马 长楸 密 , 更衣 别寝 凉
吾闻 尧舜 治 , 垂拱 在岩 廊
横死 人无 比 , 微行 世不 知
喝卢 燕市 客 , 顾笑 楚台 姬
应手 双雕 落 , 回头 赤日 移
神灵 安肯 构 , 恩泽 赐燔 香
甲帐 严如 在 , 丹檐 迥欲 翔
白云 迷处 所 , 仙掌 镇相 望
盛德 尊原 庙 , 遗仁 睦鬼 方
蓂枝 将换 朔 , 斗柄 渐归 寅
树喜 丹葩 秀 , 人忧 白发 新
新科 持片 玉 , 能政 引孤 琴
地志 连香 径 , 家园 带武 林
平时 接方 骥 , 后夜 望横 参
月色 初藏 桂 , 年芳 渐有 梅
午枰 宜试 着 , 卯瓮 好尝 醅
绝墨 凌崖 石 , 高文 拂斗 魁
琴书 聊偃 仰 , 鱼鸟 暂徘 徊
盘错 才无 滞 , 弦歌 政有 声
十桨 行色 贵 , 三府 辟书 荣
邑控 三湘 远 , 帆经 百舍 迟
欢杯 凭秫 米 , 骚思 托兰 旗
上客 何为 者 , 平生 富义 名
平台 置酒 召 , 碣馆 侧身 迎
龙种 腾长 坂 , 霜雕 刮太 清
香名 传日 下 , 胜范 迪时 中
参画 文无 害 , 沈英 位未 充
行颁 上方 笔 , 客特 荐扬 雄
凉心 遗翠 簟 , 远梦 绕沧 洲
带眼 浑移 尽 , 还同 沈隠 侯
翊卫 多仪 缛 , 斋祠 至信 孚
乐均 谐睿 律 , 礼𫈵 润宸 谟
德盛 三灵 格 , 恩流 万物 苏
总章 裁往 范 , 斋驾 奉明 禋
锺律 咸韶 古 , 衣冠 黼黻 新
参祠 七世 庙 , 再降 六天 神
阿阁 藏仙 籍 , 英舆 侍睟 仪
宝跗 亲许 视 , 瑞物 遍容 窥
溢幅 荣分 赐 , 班觞 曲示 慈
再陪 瑶水 宴 , 千载 庆兹 时
供帐 来金 闼 , 胪传 下玉 京
弁繁 星错 落 , 佩杂 玉锵 鸣
夏屋 彰仁 洽 , 衢樽 乐治 平
非烟 舒渥 旨 , 爱日 助皇 情
故事 留东 观 , 崇恩 自上 卿
微生 徒枣 钝 , 弱植 但葵 倾
至道 希夷 内 , 神威 造化 中
天人 凝睟 表 , 日月 在方 瞳
陪享 衣裳 盛 , 登羞 火枣 丰
廊虚 鸣尺 蠖 , 楼迥 倚晴 虹
大壮 亲规 近 , 甘泉 旧典 崇
野长 迷七 圣 , 庭阔 舞千 童
法度 昭神 祖 , 文章 炳钜 公
木龙 虽有 寓 , 刍狗 本无 功
濬哲 虔时 祀 , 施生 道化 工
天和 傍星 鸟 , 地惠 及昆 虫
太极 生真 主 , 中原 有圣 人
礼容 光日 月 , 文德 动星 辰
吉土 繇诚 享 , 高穹 以道 亲
万灵 今受 记 , 长此 奉尧 仁
高叶 参云 碧 , 繁苞 压树 黄
分颁 颜在 咫 , 捧拜 手盈 香
来植 清琳 馆 , 叨升 白璧 堂
露叶 深成 翳 , 风枝 猛欲 燃
色欺 丹魄 上 , 味出 紫梨 前
纤枝 乘十 雨 , 劲节 誓千 霜
育质 从新 甫 , 标名 压豫 章
蠹蟫 惊阁 爋 , 啼狖 忆岩 光
远势 兴毫 末 , 孤标 出众 芳
未经 鸾隠 叶 , 不使 麝居 香
昼景 斜临 石 , 禅机 俯映 堂
瓌姿 天所 产 , 工度 未应 忘
异禀 笙箫 质 , 全包 律吕 音
风前 交吐 籁 , 月底 互翻 阴
苍震 犹乘 卦 , 商岩 近作 霖
不因 轻阿 姥 , 即是 小仙 公
密叶 轻笼 翠 , 繁阴 半露 红
菰米 迎冬 熟 , 萍醅 破社 尝
牛羊 驯沃 野 , 雁鹜 悦沧 浪
自昔 分天 堑 , 兹州 介水 坊
风华 在安 石 , 文物 有东 阳
异代 虚坟 柏 , 逢辰 滥郡 章
葵心 拱宸 极 , 藿食 念岩 廊
臣仆 今三 世 , 腥膻 彼一 荒
限戎 深得 策 , 遮虏 大为 防
都雍 三才 直 , 安西 万里 长
末涂 亏继 守 , 骏命 亦颓 丧
杀气 西刑 马 , 妖氛 北陨 狼
商球 传圣 弟 , 夏鼎 授储 皇
地广 蘗芽 出 , 海深 神怪 彰
犹如 弃鳞 介 , 不使 易衣 裳
圭瑞 修欢 聘 , 金行 戢怒 芒
大璜 贻燕 翼 , 下武 寖明 昌
仙致 昭华 玉 , 神来 弱水 香
虎臣 无备 御 , 狼子 有包 藏
传箭 招庐 帐 , 推锋 逆颉 行
寝谋 思汲 黯 , 禽敌 想陈 汤
无策 均宵 旰 , 何阶 致富 强
鲈鱼 知味 美 , 鸥鸟 信机 忘
感慨 乘轩 鹤 , 吁嗟 拒辙 螳
弓偏 宜举 抑 , 琴缓 在更 张
雪近 思王 国 , 云闲 忆帝 乡
三洲 环白 浪 , 一径 踏青 苔
野气 霏霏 入 , 川华 剡剡 来
观濠 立庄 惠 , 结社 坐宗 雷
珠且 矜圆 折 , 犀休 衒辟 埃
妖漦 夏庭 出 , 祸水 汉宫 来
神袜 能凌 水 , 仙裾 不惹 埃
息妫 今不 语 , 犹尚 怨荆 台
得地 偏蒙 润 , 乘时 并擢 英
圣恩 均雨 露 , 挺质 愧微 生
尧舜 锱铢 内 , 巢由 尔汝 间
几峰 云冉 冉 , 数里 水潺 潺
日下 东京 旅 , 才华 变世 雄
银钩 专墨 妙 , 犀柄 擅谈 丛
佛寺 题名 塔 , 天家 奏试 宫
仙籍 分丹 桂 , 香名 蔼秀 兰
阁芸 开缥 帙 , 堤柳 据归 鞍
稼殿 秋香 熟 , 烟畦 早景 鲜
三登 繄帝 力 , 一豫 俯天 田
厘席 思前 问 , 经帷 惜外 迁
长安 去日 远 , 单父 戴星 劳
家树 喧朝 鹊 , 乡亭 寂夜 獒
平时 洛中 社 , 相忆 醉含 桃
地接 朱陵 近 , 人从 藏室 来
云依 苍野 住 , 雁隔 楚峰 回
驷马 荣星 驾 , 千金 庆寿 罍
帝临 宣室 坐 , 人拱 太微 庭
起草 分宫 笔 , 监州 驾屏 星
槛泉 通水 府 , 窗户 接岩 扃
界道 宫墙 紫 , 规蒲 禁地 青
波平 双桨 渡 , 日上 乱鶑 飞
沼静 窥珍 羽 , 楼闲 数翠 微
皋壤 乏生 涯 , 羁游 越绝 赊
秋林 惊脱 叶 , 夕枕 怨啼 鸦
孝子 兰方 秀 , 先生 菊未 华
稍惊 池面 绿 , 初觉 柳腰 黄
雪意 思王 囿 , 云情 忆帝 乡
晨葩 才隠 蝶 , 新藻 复藏 鱼
禹律 铿金 奏 , 尧樽 遍石 渠
与春 宜有 旧 , 造物 底无 偏
影乱 梅花 地 , 香迷 豆蔻 天
帝家 琼圃 在 , 此物 未应 捐
桃作 新正 脸 , 梅留 故腊 枝
徘徊 惜归 驭 , 风晚 水生 漪
访道 前厘 席 , 崇风 厚石 渠
圣怀 轻璧 马 , 慈宴 乐蒲 鱼
诸老 恩同 醉 , 孤臣 艺最 疏
斋心 期太 乙 , 恭己 答元 符
彩雾 霏三 境 , 祥辉 烛九 区
清编 流景 铄 , 礼自 百王 无
夜迥 疑筛 月 , 风多 欲战 秋
秦松 无用 笑 , 千亩 更封 侯
此地 横青 嶂 , 当年 动紫 氛
城东 有客 歌盆久 , 不敢 将春 上老台
宝刀 玉尺 裁佳句 , 雪溜 云腴 试早芽
金盘 一石 槟榔赠 , 可得 当年 是讳饥
雪梅 连日 碍层阴 , 昨夜 银台 瑞霰深
已共 此山 私断定 , 不须 转辙 重移文
三元 凤历 当春始 , 万寿 龙卮 进御前
农躔 渐觉 星辰正 , 寿历 长随 日月新
苑中 芳树 条风细 , 天上 黄衢 杲日迟
甘雨 惠风 资帝力 , 杏花 蒲叶 劝民耕
羲仲 司旸 谷 , 涂山 佐夏 王
彩幡 迎喜 气 , 宝字 镂宜 春
东风 初入 长春殿 , 碧溜 新融 太液池
已膺 虎剑 司阴教 , 更珮 金珰 奏宝文
宫中 玉漏 迎迟日 , 天上 珠躔 丽次星
寒漏 催将 仙腊尽 , 春旗 飞入 贵宫来
彩树 春芳 满 , 仙蓂 昼景 长
资生 迎木 正 , 蕃衍 纳春 祺
雪晴 宫树 有新梅 , 来报 东郊 淑气回
日华 初在 扶桑上 , 春色 先归 御柳中
晓霁 澄天 宇 , 离明 敞帝 阍
君王 仁且 圣 , 慈旨 却枭 羹
四时 乘大 德 , 五日 敞金 扉
三光 扶圣 寿 , 亿载 奉皇 欢
嘉节 已将 天合数 , 明离 还睹 日重轮
南方 朱鸟 司时令 , 东阙 苍龙 护禁扉
虞舜 无为 心自正 , 五弦 琴上 奏南薰
川馆 亲蚕 后 , 宫房 献茧 初
忧勤 宣内 则 , 嘉宴 助时 阳
星火 朱光 炽 , 缯丝 采物 华
长秋 此日 司阴教 , 皇极 同时 纳寿皇
香炉 角黍 传三楚 , 丹篆 灵符 辟五兵
此日 万神 同翼卫 , 长秋 洪算 与干俱
楚粽 雕盘 九子香 , 彩丝 朱索 更迎祥
神印 能袪 恶 , 灵符 解辟 兵
禁苑 年光 丽 , 端辰 物象 华
长年 鬭百 草 , 旧俗 祭三 闾
鱼龙 曼衍 夸宫戏 , 湘虙 浮沈 衒水嬉
人间 凉麦 欣时豫 , 天上 薰风 爱日长
宫中 应节 垂金缕 , 天上 迎祥 捧玉卮
炎洲 正觉 仙游盛 , 化国 偏知 日景长
宫祲 生长 信 , 山光 卜鲋 鰅
玉衣 秋自 冷 , 银海 夜偏 长
上主 乘炎 历 , 真人 握宝 符
陵宫 葬冠 剑 , 万国 共号 呼
怨入 笳箫 曲 , 威陈 剑舄 仪
霜华 清禁 仗 , 云气 护灵 輴
渊默 无为 化 , 聪文 上叡 才
徒传 方士 说 , 奇药 在蓬 莱
圣学 知风 自 , 神毫 拂雾 余
告成 遗玉 检 , 请代 爽金 縢
顺斗 临天 下 , 乘云 厌世 间
西流 终古 恨 , 伊洛 共潺 潺
采翟 行将 驾 , 斑龙 跼未 前
礼成 金玺 重 , 仙去 玉衣 轻
早护 珠庭 质 , 曾参 玉几 遗
圣情 同舜 慕 , 寒日 惨云 旗
巩树 寒无 色 , 嵩云 惨欲 霏
远势 早推 贤相子 , 任诚 真有 古人风
一遍 芳菲 欲满林 , 回塘 过雨 晓来深
眼前 百事 输年少 , 犹解 因君 放浪吟
乱草 荒来 绿 , 幽兰 死亦 香
一闻 山鸟 语 , 瞥起 野麋 情
清德 临藩 第二回 , 东南 时望 滞盐梅
空传 宴寝 凝香句 , 文酒 无因 得仰陪
山川 胜气 生吟次 , 风月 高情 寄饮中
西郊 祖帐 倾簪绂 , 南国 离声 动管丝
农家 秋物 成 , 腰镰 刈新 谷
野老 醉亦 讴 , 爱此 羲皇 俗
遗蜩 尚号 节 , 初鵙 早催 寒
壮图 成龃 龉 , 老泪 空汍 澜
隔云 青瑟 转 , 拂水 紫芝 香
雕章 传赠 至苏台 , 盥手 焚香 日几回
曾是 绛纱 为弟子 , 故时 经帙 许重陪
洛下 胜游 空绿野 , 郢中 高调 绝阳春
金掌 气寒 知露重 , 玉壶 声近 觉天低
白鹭 敞西 轩 , 檐宇 穷爽 垲
金斗 熨秋 江 , 素练 横衣 带
九霄 汀鹭 起 , 万里 樯乌 快
开尊 屏丝 竹 , 披襟 向萧 籁
鱼龙 凭夜 涛 , 四面 忽滂 湃
散漫 阴谷 中 , 蓬茨 复何 异
岁久 自扶 疏 , 岩深 愈凝 邃
哀音 已亡 国 , 废诏 尚留 名
千里 秦淮 在玉壶 , 江山 清丽 壮吴都
残蝉 不会 登临意 , 又噪 西风 入座隅
曾持 汉节 单于垒 , 北风 如刀 割人耳
令严 气正 天地肃 , 长歌 白苎 临寒流
汉条 静治 洽柔教 , 老心 稽古 开神聪
自从 弃置 咸阳道 , 藓驳 烟滋 委宫草
奎钩 粲粲 光华动 , 群玉 森森 气象新
鲰臣 荣幸 从金舆 , 钩婉 魂惊 拭目初
应嫌 鼓腹 者 , 独自 抚弦 琴
馆娃 宫里 旧精神 , 粉瘦 琼寒 露蕊新
身是 汾阳 嗣 , 囊惟 郭璞 书
红桥 跨浪 二千尺 , 桥上 危亭 在水心
孰谓 人琴 亡 , 松风 正萧 瑟
月落 山气 深 , 清猿 啸亦 绝
今日 重来 已如此 , 何须 更问 海生桑
一丛 梅粉 褪残妆 , 涂抹 新红 上海棠
陇雁 半惊 天在水 , 征人 相顾 月如霜
疾风 甚雨 青春老 , 瘦马 疲牛 绿野深
鱼寒 不食 清池钓 , 鹭静 频惊 小阁棋
山花 冷隔 何堪折 , 一曲 红梅 字字香
上岭 浑如 鱼贯柳 , 下山 恰似 雁排空
趋庭 日有 朱衣戏 , 从此 无心 诧老莱
茂林 修竹 碧谿头 , 梵宇 深沈 锁翠帱
逸迹 已将 山共永 , 清名 仍与 月争高
中兴 曾作 故人看 , 抗节 唯怜 七里滩
应笑 渭滨 周吕望 , 白头 因猎 从和銮
青䴔 独击 归林麓 , 皂颊 群飞 入网罗
熳烂 花时 锦绣张 , 无端 下马 系垂杨
仁风 清郡 国 , 和气 满江 山
称味 栾城 旧 , 潜光 谷口 栖
徒嗟 太丘 德 , 位不 至公 圭
露泣 时难 驻 , 琴亡 韵亦 疏
中藏 般若 偈 , 外护 赤城 神
贤侯 谢郡 归 , 从游 乐吾 党
若贺 大厦 成 , 喜留 众宾 赏
人心 乐且 闲 , 鸟意 颉而 颃
红袂 生暗 香 , 清弦 泛余 响
虚容 凉樾 入 , 影与 文涟 荡
觞咏 陶淑 真 , 世俗 岂吾 仿
今此 大基 构 , 不图 专奉 养
武夷 溪九 曲 , 曲曲 可垂 钩
洗心 乘佳 节 , 瞻像 洗慈 德
人貌 含天 虚 , 仿佛 若真 觌
妙意 随春 融 , 疑怀 逐冰 释
恭承 晋高 士 , 尝此 摅遐 想
忠贤 履危 运 , 鳞羽 婴密 网
先生 机且 神 , 妙用 包群 枉
恻怆 广武 游 , 留连 步兵 酿
归禽 宛颈 还 , 秣驷 临刍 仰
临岸 知是 非 , 俎豆 犹彷 像
高韵 邈已 徂 , 清铭 复谁 赏
淳风 日已 微 , 投辞 谢精 爽
烛乱 建章 星 , 尘迷 华阴 雾
野鹤 载轩 愁 , 狂狙 裹衣 怒
生当 伏农 畎 , 乃尔 污贤 路
徒怀 一割 志 , 但恐 流芳 暮
高韵 凌风 翔 , 雕文 夺星 烂
阴忤 柄臣 意 , 飘然 去恩 馆
缅矣 身后 名 , 临风 寄凄 惋
一身 仕东 观 , 三载 寄灵 台
虚名 自缰 锁 , 丰壤 成污 莱
一闻 里人 语 , 夜静 成多 怀
在昔 未胜 冠 , 先畴 弓冶 倾
龙具 泣妻 子 , 练裙 悲弟 兄
下武 纂丕 构 , 协风 翔四 瀛
车徒 首燕 路 , 冠盖 溢秦 京
仆尝 不自 料 , 奋迹 希时 英
安知 轼蛙 贱 , 但觉 轩鸿 轻
天炎 屡来 集 , 冤狱 纷以 盈
晚遘 金闺 彦 , 传瑞 提千 兵
高论 天人 际 , 细略 米盐 争
严惠 不世 出 , 萧朱 犹害 成
愿言 寄君 子 , 始终 同所 营
坠绪 获先 秦 , 亡篇 出东 鲁
英哲 资缮 藏 , 缇油 尽刊 补
顾我 寡见 闻 , 蒙薰 异伦 伍
矧余 羁官 久 , 寂寞 繄茅 宇
徐公 真丈 夫 , 不独 文章 伯
庶获 一言 伸 , 少息 苞茅 责
天子 叱在 殿 , 诮让 雷霆 赫
书大 略其 小 , 我有 春秋 癖
哲匠 昔缔 构 , 文榱 面清 池
蕙绿 不待 染 , 荷圆 皆中 规
我来 冰未 泮 , 倏此 亘炎 曦
印绶 纷璀 错 , 旌旄 森陆 离
知此 危殆 辱 , 斯言 非我 欺
风篁 宿天 籁 , 海碧 沈云 山
自顾 丘壑 志 , 何施 轩冕 颜
武侯 霸王 器 , 隆中 事耕 殖
士为 知己 用 , 陈辞 薄霄 极
持邦 二纪 余 , 君臣 绝纤 隙
岁晚 檀栾 姿 , 山中 映孤 宇
东方 昔借 车 , 尼父 尝假 盖
策足 本乏 谋 , 临风 嗟有 待
珂音 杂鸾 响 , 鞯势 动霞 彩
轩冕 忽缰 锁 , 风波 若流 荡
进乏 汗马 劳 , 居畏 濡鹈 赏
因溜 为鸣 琴 , 凭岩 作烟 幌
且言 挂瓢 处 , 一径 扪萝 上
老木 森千 寻 , 丹藤 垂百 丈
之子 幸我 怜 , 试烦 翦幽 莽
渐脱 区中 缘 , 永托 无生 奖
妙年 弄文 史 , 雅志 含圭 璋
剖符 屡麾 阮 , 执戟 更疲 扬
安驱 仁义 涂 , 弭节 名声 场
我时 坐铃 阁 , 寂寞 如禅 房
感人 不无 意 , 在水 河汤 汤
何以 谢君 子 , 松柏 同苍 苍
盛藻 班蔡 流 , 芳年 终贾 徒
投我 尘外 什 , 粲然 风义 俱
衰翁 牵夙 尚 , 骚雅 尝驰 驱
讵云 获真 赏 , 聊复 惬所 娱
孤城 何巑 岏 , 西北 有层 构
冬日 苦易 颓 , 羲车 剧驰 骤
生平 丘壑 心 , 顾慕 独延 脰
愿言 追遐 踪 , 人间 谢讥 诟
斯果 号难 成 , 常逾 豫章 岁
厥包 千里 遥 , 守舍 重缇 惠
无复 陆绩 怀 , 宁图 李衡 计
偶穿 东郭 履 , 遂别 野人 舟
备员 太史 氏 , 补属 富民 侯
中都 富才 彦 , 方驾 若龙 虬
间阔 路逢 葛 , 缤纷 人召 邹
况乃 天下 枢 , 雄雌 来九 州
雍容 缓鲁 玦 , 意气 拂吴 钩
台阁 魏舒 被 , 风霜 苏季 裘
长安 冬鼓 喧 , 里舍 隙尘 晓
乃肯 顾我 庐 , 欢言 复悲 啸
平昔 应贤 诏 , 览德 扬英 蕤
逢吉 旦兼 暮 , 谐音 埙且 箎
迩来 预冬 集 , 再调 郁奇 意
簿领 百里 佐 , 风烟 六朝 地
行矣 勿载 哗 , 乡枌 方省 家
予心 若为 处 , 岁晏 𥩟疏 麻
弟兄 冷相 对 , 因着 柏酒 醉
其事 故可 知 , 宁复 论年 数
履至 谨冬 祀 , 摄职 叨上 公
西郊 淡颓 景 , 北牖 来朔 风
自抚 韦布 陋 , 奚堪 廊庙 崇
夔禹 值虞 奋 , 孔墨 遭周 穷
物理 自非 是 , 神鉴 安可 蒙
岁序 忽已 高 , 峥嵘 薄星 斗
少壮 驰目 前 , 衰颓 蹑人 后
兹意 将奈 何 , 投身 就杯 酒
持此 将奈 何 , 岁月 屡遒 尽
任重 力疾 颠 , 涂穷 计方 窘
尚忝 麾守 尊 , 居惭 政条 敏
明发 丘壑 情 , 予将 治归 轸
畸人 兹与 留 , 脱世 如遗 屦
病足 攀危 梯 , 寸晷 或三 歇
海日 栖檐 题 , 霜风 语铃 舌
哀哉 人间 世 , 小智 互纷 结
推致 无穷 中 , 秋毫 共飘 瞥
溷浊 六尘 并 , 讙呶 太和 泄
甘露 多余 滋 , 圣关 有幽 𫔎
灵襟 绝尘 藻 , 丽藻 纷春 葩
子昔 久蒙 润 , 逢辰 亨乃 嘉
诏书 频出 沐 , 归辔 屡回 车
自谓 百年 分 , 风期 何所 嗟
美志 一朝 尽 , 余哀 千古 赊
青黄 饰沟 木 , 藩褥 坠风 花
夕云 旌外 惨 , 春日 冢头 斜
悲风 撼林 木 , 崖谷 蔽参 差
所适 既迢 递 , 黾勉 焉可 为
暖汤 趣妻 子 , 然薪 为更 衣
欣戚 一以 忘 , 何有 安与 危
出郭 屏仆 从 , 取径 问樵 牧
阿师 厌机 缘 , 脱迹 谢尘 俗
默坐 契从 三 , 诸方 付藏 六
买山 知几 时 , 所惜 负松 菊
可爱 不可 持 , 乾坤 共孤 影
朝罗 噪饥 雀 , 暮席 流芳 尘
蹀躞 千余 骑 , 雍容 两朱 轮
此道 古为 重 , 余风 今已 沦
孤心 极摧 橹 , 感涕 浩盈 巾
童牙 自忘 丑 , 诗钵 或娱 宾
汝南 丏题 品 , 有道 定人 伦
鸾鹄 不藏 翼 , 虬蜗 无遁 鳞
甲科 廷尉 属 , 再命 宫坊 臣
登瀛 识褚 马 , 颂汉 希渊 云
惠然 下车 揖 , 高义 倾前 闻
丈人 笃求 旧 , 偷俗 将还 淳
恋阙 魏公 子 , 吊贤 楚灵 均
宣室 懋清 问 , 华光 钦宝 邻
芳序 忽复 周 , 春风 正徘 徊
灵嚣 合众 乐 , 隠若 南山 雷
况我 千万 日 , 行乐 无疑 猜
妙颜 无再 朱 , 白发 惟相 催
吾欲 挈瑶 斗 , 踞海 为金 罍
鲁阳 久不 作 , 白日 任西 颓
云罗 絓朝 舄 , 露掌 承仙 杯
单枕 不成 寐 , 俗魂 自惊 猜
借问 麋鹿 姿 , 云胡 尘国 台
惟余 止足 戒 , 临路 空徘 徊
富贵 非不 怀 , 殆辱 亦先 虑
服衮 作槐 班 , 曳履 南宫 署
愚甘 六马 对 , 谗恨 三物 诅
西景 尚可 收 , 归辕 未云 遽
星回 迫旧 次 , 籥暖 送余 寒
怀此 不能 寐 , 揽衣 强盘 桓
城头 陨高 木 , 庭下 败丛 兰
挟册 滥书 府 , 振缨 玷王 官
纵尔 值藏 疾 , 何容 久素 餐
枳棘 附骥 尾 , 纬萧 戏龙 蟠
流离 世道 丧 , 简脱 天姿 遒
曹师 下南 服 , 置酒 临沧 洲
独步 今已 矣 , 空余 清汉 流
沙明 疑昼 雪 , 气黑 似秋 云
直置 鸿毛 命 , 聊图 麟阁 勋
轻赍 绝瀚 海 , 间道 袭昆 邪
如何 差六 级 , 遽使 抱长 嗟
故岁 出定 襄 , 今年 救张 掖
幕府 省文 书 , 家人 非尺 籍
秋律 荡华 序 , 浓云 生夕 阴
暗隙 湿已 逗 , 孤灯 青欲 沈
借问 所以 然 , 出处 谬素 心
搴芝 幽涧 畔 , 擉鳖 故溪 浔
尔讲 坏壁 简 , 我攀 群玉 岑
狂迷 顿缨 鹿 , 踉跄 乘轩 禽
原病 固为 累 , 朔饥 非所 任
一笑 偶为 乐 , 九层 遂成 基
当时 骛高 兴 , 益友 相攀 追
忽引 朝闺 籍 , 久乖 林下 期
虽云 未投 绂 , 良足 纾烦 疲
税驾 或未 晚 , 从君 歌紫 芝
野阔 江海 漫 , 风高 天地 虚
天涯 遥相 望 , 离思 何草 草
累榭 今已 颓 , 清池 尚堪 挹
八月 霜潦 收 , 江槎 绝烟 渚
去乙 鳊项 肥 , 吴羹 免轑 釜
传闻 陌上 乐康年 , 宝骑 如龙 人若仙
五侯 四姓 共豪华 , 况乃 经过 赵李家
春宵 病客 独无悰 , 挟册 焚香 坐虚牖
朝端 旧记 生贤日 , 使节 临门 恩有秩
贤人 挹道 随污隆 , 忽向 西台 就安逸
称觞 献寿 私庭里 , 别得 人生 行乐意
愿将 明哲 保身智 , 遗我 摧颓 知止心
庆云 景宿 共灵意 , 鸿英 托寓 兹为美
幽香 自逐 德馨远 , 丽色 更缘 眉彩深
三月 春风 满瑶水 , 珍丛 瑞薄 纷难纪
秀跗 即镂 平台雪 , 宝艳 宁争 台岭霞
天襟 多豫 玩群芳 , 彼美 幽姿 首效祥
